WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.484610806752237 -34.603573597620823);2013;2.007;CONDARCO;2690;CONDARCO 2690;RAMPA
POINT (-58.484739784720048 -34.603303051413654);2013;2.008;CONDARCO;2701;CONDARCO 2701;RAMPA
POINT (-58.487195326472069 -34.600693889217318);2013;2.009;CONDARCO;2902;CONDARCO 2902;RAMPA
POINT (-58.454813620393537 -34.575531575006856);2013;2.010;CONDE;1094;CONDE 1094;RAMPA
POINT (-58.454708063209331 -34.575469941961011);2013;2.011;CONDE;1099;CONDE 1099;RAMPA
POINT (-58.455113145980604 -34.575392071685066);2013;2.012;CONDE;1102;CONDE 1102;RAMPA
POINT (-58.455764771785567 -34.575082220546385);2013;2.013;CONDE;1192;CONDE 1192;RAMPA
POINT (-58.466988975589224 -34.565482213936889);2013;2.014;CONDE;2291;CONDE 2291;RAMPA
POINT (-58.467203898871325 -34.56522637847187);2013;2.015;CONDE;2307;CONDE 2307;RAMPA
POINT (-58.467866400274787 -34.564599773653647);2013;2.016;CONDE;2394;CONDE 2394;RAMPA
POINT (-58.46778204254948 -34.564560663451623);2013;2.017;CONDE;2395;CONDE 2395;RAMPA
POINT (-58.468079606326668 -34.564349239513952);2013;2.018;CONDE;2414;CONDE 2414;RAMPA
POINT (-58.468079617762371 -34.564227298603988);2013;2.019;CONDE;2415;CONDE 2415;RAMPA
POINT (-58.469534369969935 -34.562529201578194);2013;2.020;CONDE;2627;CONDE 2627;RAMPA
POINT (-58.429562869679273 -34.657947483728357);2013;2.021;CONDOR;2202;CONDOR 2202;RAMPA
POINT (-58.430314827854936 -34.658264631504892);2013;2.022;CONDOR;2299;CONDOR 2299;RAMPA
POINT (-58.43057677664455 -34.65840520054239);2013;2.023;CONDOR;2303;CONDOR 2303;RAMPA
POINT (-58.433452277927643 -34.660075845395681);2013;2.024;CONDOR;2590;CONDOR 2590;RAMPA
POINT (-58.445646791681369 -34.57578705672595);2013;2.025;CONESA;480;CONESA 480;RAMPA
POINT (-58.445941063082785 -34.57554894259836);2013;2.026;CONESA;501;CONESA 501;RAMPA
POINT (-58.446546764939811 -34.575403768875915);2013;2.027;CONESA;596;CONESA 596;RAMPA
POINT (-58.446864045476929 -34.575152438660666);2013;2.028;CONESA;601;CONESA 601;RAMPA
POINT (-58.454276245262598 -34.571598367829054);2013;2.029;CONESA;1299;CONESA 1299;RAMPA
POINT (-58.454596157113102 -34.571554885745115);2013;2.030;CONESA;1306;CONESA 1306;RAMPA
POINT (-58.454616975668685 -34.571431071279633);2013;2.031;CONESA;1319;CONESA 1319;RAMPA
POINT (-58.455535984506753 -34.57098511584838);2013;2.032;CONESA;1411;CONESA 1411;RAMPA
POINT (-58.455609378869731 -34.571061575893516);2013;2.033;CONESA;1414;CONESA 1414;RAMPA
POINT (-58.456347450820893 -34.570702692607);2013;2.034;CONESA;1488;CONESA 1488;RAMPA
POINT (-58.490068985082083 -34.569775138761152);2013;2.035;CONGRESO AV.;5100;CONGRESO AV. 5100;RAMPA
POINT (-58.490359491721229 -34.569928916313486);2013;2.036;CONGRESO AV.;5102;CONGRESO AV. 5102;RAMPA
POINT (-58.497163558545687 -34.57336374152122);2013;2.037;CONGRESO AV.;5701;CONGRESO AV. 5701;RAMPA
POINT (-58.393623899353059 -34.625413356857862);2013;2.038;CONSTITUCION;2002;CONSTITUCION 2002;RAMPA
POINT (-58.383120633038864 -34.62465036978292);2013;2.039;CONSTITUCION;1201;CONSTITUCION 1201;RAMPA
POINT (-58.384226989058028 -34.624670689422608);2013;2.040;CONSTITUCION;1299;CONSTITUCION 1299;RAMPA
POINT (-58.389856027470586 -34.625042328744009);2013;2.041;CONSTITUCION;1701;CONSTITUCION 1701;RAMPA
POINT (-58.423708926282515 -34.629096167097565);2013;2.042;CONSTITUCION;4202;CONSTITUCION 4202;RAMPA
POINT (-58.371801375092566 -34.598524950318371);2013;2.043;CORDOBA AV.;302;CORDOBA AV. 302;RAMPA
POINT (-58.400927517031434 -34.599586340291779);2013;2.044;CORDOBA AV.;2400;CORDOBA AV. 2400;RAMPA
POINT (-58.402148910445163 -34.599394649807984);2013;2.045;CORDOBA AV.;2496;CORDOBA AV. 2496;RAMPA
POINT (-58.426431493296192 -34.596528895605786);2013;2.046;CORDOBA AV.;4204;CORDOBA AV. 4204;RAMPA
POINT (-58.426995344779968 -34.596291598323788);2013;2.047;CORDOBA AV.;4298;CORDOBA AV. 4298;RAMPA
POINT (-58.426866227005732 -34.596153136298135);2013;2.048;CORDOBA AV.;4299;CORDOBA AV. 4299;RAMPA
POINT (-58.426866227005732 -34.596153136298135);2013;2.049;CORDOBA AV.;4299;CORDOBA AV. 4299;RAMPA
POINT (-58.427051891275283 -34.596041002662595);2013;2.050;CORDOBA AV.;4301;CORDOBA AV. 4301;RAMPA
POINT (-58.428086551588017 -34.595623922912246);2013;2.051;CORDOBA AV.;4396;CORDOBA AV. 4396;RAMPA
POINT (-58.427864507405559 -34.595544648341253);2013;2.052;CORDOBA AV.;4397;CORDOBA AV. 4397;RAMPA
POINT (-58.428340454179725 -34.595470417483043);2013;2.053;CORDOBA AV.;4402;CORDOBA AV. 4402;RAMPA
POINT (-58.428153731347066 -34.595366415945207);2013;2.054;CORDOBA AV.;4407;CORDOBA AV. 4407;RAMPA
POINT (-58.429114987109152 -34.59499735207482);2013;2.055;CORDOBA AV.;4490;CORDOBA AV. 4490;RAMPA
POINT (-58.42943211635091 -34.594804867038171);2013;2.056;CORDOBA AV.;4502;CORDOBA AV. 4502;RAMPA
POINT (-58.42917847750924 -34.594739154103038);2013;2.057;CORDOBA AV.;4511;CORDOBA AV. 4511;RAMPA
POINT (-58.429724950971405 -34.594399747437727);2013;2.058;CORDOBA AV.;4591;CORDOBA AV. 4591;RAMPA
POINT (-58.43014852163877 -34.594136991031867);2013;2.059;CORDOBA AV.;4601;CORDOBA AV. 4601;RAMPA
POINT (-58.430361286576648 -34.594223896299553);2013;2.060;CORDOBA AV.;4602;CORDOBA AV. 4602;RAMPA
POINT (-58.43099009023441 -34.593579824953373);2013;2.061;CORDOBA AV.;4691;CORDOBA AV. 4691;RAMPA
POINT (-58.431210326757281 -34.593658326970143);2013;2.062;CORDOBA AV.;4696;CORDOBA AV. 4696;RAMPA
POINT (-58.43124028695464 -34.593413334959124);2013;2.063;CORDOBA AV.;4701;CORDOBA AV. 4701;RAMPA
POINT (-58.431439006114893 -34.593507486341949);2013;2.064;CORDOBA AV.;4702;CORDOBA AV. 4702;RAMPA
POINT (-58.432039262890008 -34.592880366991949);2013;2.065;CORDOBA AV.;4791;CORDOBA AV. 4791;RAMPA
POINT (-58.43232183796664 -34.592920041446888);2013;2.066;CORDOBA AV.;4794;CORDOBA AV. 4794;RAMPA
POINT (-58.432395342998063 -34.592644111327871);2013;2.067;CORDOBA AV.;4801;CORDOBA AV. 4801;RAMPA
POINT (-58.432610333276912 -34.592727378641229);2013;2.068;CORDOBA AV.;4802;CORDOBA AV. 4802;RAMPA
POINT (-58.433427619161819 -34.592183511015762);2013;2.069;CORDOBA AV.;4892;CORDOBA AV. 4892;RAMPA
POINT (-58.433153968201204 -34.592139283439103);2013;2.070;CORDOBA AV.;4899;CORDOBA AV. 4899;RAMPA
POINT (-58.433473719644795 -34.5919284965603);2013;2.071;CORDOBA AV.;4901;CORDOBA AV. 4901;RAMPA
POINT (-58.433699999547549 -34.592000217114276);2013;2.072;CORDOBA AV.;4902;CORDOBA AV. 4902;RAMPA
POINT (-58.434356603799124 -34.591563895557748);2013;2.073;CORDOBA AV.;4998;CORDOBA AV. 4998;RAMPA
POINT (-58.434080330638004 -34.591524782434263);2013;2.074;CORDOBA AV.;4999;CORDOBA AV. 4999;RAMPA
POINT (-58.434355877033717 -34.591341294671103);2013;2.075;CORDOBA AV.;5001;CORDOBA AV. 5001;RAMPA
POINT (-58.434621653932204 -34.591389934735254);2013;2.076;CORDOBA AV.;5002;CORDOBA AV. 5002;RAMPA
POINT (-58.435041093691765 -34.590888070091964);2013;2.077;CORDOBA AV.;5099;CORDOBA AV. 5099;RAMPA
POINT (-58.435258573209822 -34.590968652763131);2013;2.078;CORDOBA AV.;5100;CORDOBA AV. 5100;RAMPA
POINT (-58.43533214637992 -34.590695562021523);2013;2.079;CORDOBA AV.;5101;CORDOBA AV. 5101;RAMPA
POINT (-58.435558800525243 -34.590764960692653);2013;2.080;CORDOBA AV.;5106;CORDOBA AV. 5106;RAMPA
POINT (-58.436118458650739 -34.590394820992472);2013;2.081;CORDOBA AV.;5168;CORDOBA AV. 5168;RAMPA
POINT (-58.435974660788681 -34.590275737742019);2013;2.082;CORDOBA AV.;5189;CORDOBA AV. 5189;RAMPA
POINT (-58.436190341393896 -34.590127729798411);2013;2.083;CORDOBA AV.;5201;CORDOBA AV. 5201;RAMPA
POINT (-58.43639744194622 -34.590210723564162);2013;2.084;CORDOBA AV.;5202;CORDOBA AV. 5202;RAMPA
POINT (-58.436903658000247 -34.589649139937173);2013;2.085;CORDOBA AV.;5291;CORDOBA AV. 5291;RAMPA
POINT (-58.420444788441777 -34.646239614733787);2013;2.086;CORRALES;801;CORRALES 801;RAMPA
POINT (-58.4205118298363 -34.646440560696099);2013;2.087;CORRALES;892;CORRALES 892;RAMPA
POINT (-58.420729992318343 -34.646636986616336);2013;2.088;CORRALES;904;CORRALES 904;RAMPA
POINT (-58.420814111649129 -34.646563083368001);2013;2.089;CORRALES;911;CORRALES 911;RAMPA
POINT (-58.426980828686709 -34.652186877829095);2013;2.090;CORRALES;1695;CORRALES 1695;RAMPA
POINT (-58.427740201361566 -34.65302865124481);2013;2.091;CORRALES;1788;CORRALES 1788;RAMPA
POINT (-58.427893865964556 -34.65305775746333);2013;2.092;CORRALES;1797;CORRALES 1797;RAMPA
POINT (-58.428043176838308 -34.653314409688122);2013;2.093;CORRALES;1802;CORRALES 1802;RAMPA
POINT (-58.428549484285647 -34.653799084326216);2013;2.094;CORRALES;1890;CORRALES 1890;RAMPA
POINT (-58.43248625368841 -34.656502600049414);2013;2.095;CORRALES;2307;CORRALES 2307;RAMPA
POINT (-58.439694173240831 -34.662164622593373);2013;2.096;CORRALES;3002;CORRALES 3002;RAMPA
POINT (-58.440542540586357 -34.662778890268456);2013;2.097;CORRALES;3103;CORRALES 3103;RAMPA
POINT (-58.442226619478788 -34.66421125480354);2013;2.098;CORRALES;3293;CORRALES 3293;RAMPA
POINT (-58.442377300566122 -34.664445181754893);2013;2.099;CORRALES;3302;CORRALES 3302;RAMPA
POINT (-58.474712102117593 -34.692915853921569);2013;2.100;CORRALES;6899;CORRALES 6899;RAMPA
POINT (-58.474867648640043 -34.693167546542043);2013;2.101;CORRALES;6902;CORRALES 6902;RAMPA
POINT (-58.475407485204016 -34.69364719053592);2013;2.102;CORRALES;6996;CORRALES 6996;RAMPA
POINT (-58.466937099230265 -34.541246379431691);2013;2.103;CORREA;1892;CORREA 1892;RAMPA
POINT (-58.467350276129075 -34.541370411390368);2013;2.104;CORREA;1907;CORREA 1907;RAMPA
POINT (-58.467970916597096 -34.541685016137087);2013;2.105;CORREA;1997;CORREA 1997;RAMPA
POINT (-58.468256988673474 -34.54191493854136);2013;2.106;CORREA;2002;CORREA 2002;RAMPA
POINT (-58.46827943002355 -34.541842428544861);2013;2.107;CORREA;2017;CORREA 2017;RAMPA
POINT (-58.470048820660779 -34.542823499741274);2013;2.108;CORREA;2202;CORREA 2202;RAMPA
POINT (-58.470094180101327 -34.54276109525739);2013;2.109;CORREA;2203;CORREA 2203;RAMPA
POINT (-58.470718418201571 -34.543162655674337);2013;2.110;CORREA;2298;CORREA 2298;RAMPA
POINT (-58.408485115965611 -34.604070033703174);2013;2.111;CORRIENTES AV.;3099;CORRIENTES AV. 3099;RAMPA
POINT (-58.414644780198053 -34.603906410608083);2013;2.112;CORRIENTES AV.;3501;CORRIENTES AV. 3501;RAMPA
POINT (-58.445649753806634 -34.593388777102959);2013;2.113;CORRIENTES AV.;5991;CORRIENTES AV. 5991;RAMPA
POINT (-58.445786980097743 -34.593507994337941);2013;2.114;CORRIENTES AV.;5992;CORRIENTES AV. 5992;RAMPA
POINT (-58.446229559032076 -34.593097722893553);2013;2.115;CORRIENTES AV.;6020;CORRIENTES AV. 6020;RAMPA
POINT (-58.447495751313234 -34.591923357916365);2013;2.116;CORRIENTES AV.;6192;CORRIENTES AV. 6192;RAMPA
POINT (-58.498025477233632 -34.633221036306765);2013;2.117;CORRO, MIGUEL C. DEL, CANONIGO AV.;493;CORRO, MIGUEL C. DEL, CANONIGO AV. 493;RAMPA
POINT (-58.407015163448229 -34.643682774996527);2013;2.118;CORTEJARENA, JOSE A.;3199;CORTEJARENA, JOSE A. 3199;RAMPA
POINT (-58.514130549883369 -34.628554998445381);2013;2.119;CORTINA;1295;CORTINA 1295;RAMPA
POINT (-58.514456362164545 -34.628403817387081);2013;2.120;CORTINA;1304;CORTINA 1304;RAMPA
POINT (-58.514396348421208 -34.628350843699934);2013;2.121;CORTINA;1305;CORTINA 1305;RAMPA
POINT (-58.519068909297943 -34.624831476249753);2013;2.122;CORTINA;1744;CORTINA 1744;RAMPA
POINT (-58.519008079432936 -34.624777854297363);2013;2.123;CORTINA;1749;CORTINA 1749;RAMPA
POINT (-58.519182335288995 -34.624645816107702);2013;2.124;CORTINA;1751;CORTINA 1751;RAMPA
POINT (-58.519254931418402 -34.624691926761834);2013;2.125;CORTINA;1752;CORTINA 1752;RAMPA
POINT (-58.520578482980405 -34.62369431432225);2013;2.126;CORTINA;1892;CORTINA 1892;RAMPA
POINT (-58.520546485051291 -34.623625971633032);2013;2.127;CORTINA;1897;CORTINA 1897;RAMPA
POINT (-58.520765796469298 -34.62346291070169);2013;2.128;CORTINA;1905;CORTINA 1905;RAMPA
POINT (-58.522561398268458 -34.622138203193231);2013;2.129;CORTINA;2095;CORTINA 2095;RAMPA
POINT (-58.522706123695954 -34.622134650453283);2013;2.130;CORTINA;2096;CORTINA 2096;RAMPA
POINT (-58.522871355709256 -34.621912872915559);2013;2.131;CORTINA;2109;CORTINA 2109;RAMPA
POINT (-58.523911493950735 -34.62124173637585);2013;2.132;CORTINA;2202;CORTINA 2202;RAMPA
POINT (-58.52390569003866 -34.621148799226404);2013;2.133;CORTINA;2203;CORTINA 2203;RAMPA
POINT (-58.525650287005533 -34.619860684124873);2013;2.134;CORTINA;2391;CORTINA 2391;RAMPA
POINT (-58.525771302961097 -34.619871637076265);2013;2.135;CORTINA;2400;CORTINA 2400;RAMPA
POINT (-58.525929584446423 -34.619652004125612);2013;2.136;CORTINA;2407;CORTINA 2407;RAMPA
POINT (-58.526842074924431 -34.61908231332125);2013;2.137;CORTINA;2494;CORTINA 2494;RAMPA
POINT (-58.526812245067262 -34.619001605446009);2013;2.138;CORTINA;2495;CORTINA 2495;RAMPA
POINT (-58.527103190708431 -34.618787680952693);2013;2.139;CORTINA;2501;CORTINA 2501;RAMPA
POINT (-58.527153154743502 -34.61885259081874);2013;2.140;CORTINA;2510;CORTINA 2510;RAMPA
POINT (-58.52809369021805 -34.618159436132146);2013;2.141;CORTINA;2598;CORTINA 2598;RAMPA
POINT (-58.528022490027489 -34.61811017787133);2013;2.142;CORTINA;2599;CORTINA 2599;RAMPA
POINT (-58.52824534731009 -34.617945188984024);2013;2.143;CORTINA;2601;CORTINA 2601;RAMPA
POINT (-58.528324054804315 -34.617990525136477);2013;2.144;CORTINA;2606;CORTINA 2606;RAMPA
POINT (-58.502008606076465 -34.644799701349328);2013;2.145;CORVALAN;651;CORVALAN 651;RAMPA
POINT (-58.501174525660268 -34.6454845087191);2013;2.146;CORVALAN;725;CORVALAN 725;RAMPA
POINT (-58.499385564697825 -34.646940949759824);2013;2.147;CORVALAN;903;CORVALAN 903;RAMPA
POINT (-58.494681305998796 -34.650461646915595);2013;2.148;CORVALAN;1294;CORVALAN 1294;RAMPA
POINT (-58.494455842142891 -34.650737271431304);2013;2.149;CORVALAN;1309;CORVALAN 1309;RAMPA
POINT (-58.480789976191495 -34.661287548347779);2013;2.150;CORVALAN;2552;CORVALAN 2552;RAMPA
POINT (-58.480060904422473 -34.661962786727393);2013;2.151;CORVALAN;2601;CORVALAN 2601;RAMPA
POINT (-58.478120975871654 -34.663475570681342);2013;2.152;CORVALAN;2755;CORVALAN 2755;RAMPA
POINT (-58.47189272216086 -34.668247613202844);2013;2.153;CORVALAN;3302;CORVALAN 3302;RAMPA
POINT (-58.471007498929872 -34.669035361469192);2013;2.154;CORVALAN;3395;CORVALAN 3395;RAMPA
POINT (-58.470735773978959 -34.66924840975134);2013;2.155;CORVALAN;3407;CORVALAN 3407;RAMPA
POINT (-58.521608291833026 -34.649450782442422);2013;2.156;COSQUIN;997;COSQUIN 997;RAMPA
POINT (-58.518976406553847 -34.651441466533349);2013;2.157;COSQUIN;1203;COSQUIN 1203;RAMPA
POINT (-58.418008713524522 -34.591586371635785);2013;2.158;COSTA RICA;3902;COSTA RICA 3902;RAMPA
POINT (-58.423355752790208 -34.590751807308401);2013;2.159;COSTA RICA;4302;COSTA RICA 4302;RAMPA
POINT (-58.406896873643191 -34.632702047571001);2013;2.160;COTAGAITA;1895;COTAGAITA 1895;RAMPA
POINT (-58.483096903787278 -34.610706391255);2013;2.161;CRAINQUEVILLE;2106;CRAINQUEVILLE 2106;RAMPA
POINT (-58.454891580308526 -34.570687726906876);2013;2.162;CRAMER;1490;CRAMER 1490;RAMPA
POINT (-58.456052415401651 -34.570338443519475);2013;2.163;CRAMER;1596;CRAMER 1596;RAMPA
POINT (-58.458786467644074 -34.567821757975054);2013;2.164;CRAMER AV.;1792;CRAMER AV. 1792;RAMPA
POINT (-58.459072023408524 -34.567482041358602);2013;2.165;CRAMER AV.;1804;CRAMER AV. 1804;RAMPA
POINT (-58.462897708999918 -34.563071013952495);2013;2.166;CRAMER AV.;2298;CRAMER AV. 2298;RAMPA
POINT (-58.462946233070639 -34.562715557929501);2013;2.167;CRAMER AV.;2301;CRAMER AV. 2301;RAMPA
POINT (-58.463400369898395 -34.562496381587266);2013;2.168;CRAMER AV.;2370;CRAMER AV. 2370;RAMPA
POINT (-58.437671635881152 -34.643014767677613);2013;2.169;CRESPO;2006;CRESPO 2006;RAMPA
POINT (-58.437548759410966 -34.643364540952533);2013;2.170;CRESPO;2032;CRESPO 2032;RAMPA
POINT (-58.437471755272696 -34.64358406479252);2013;2.171;CRESPO;2064;CRESPO 2064;RAMPA
POINT (-58.437409435857262 -34.643755813396297);2013;2.172;CRESPO;2072;CRESPO 2072;RAMPA
POINT (-58.426634691463185 -34.654175178120127);2013;2.173;CRESPO;3125;CRESPO 3125;RAMPA
POINT (-58.42453709468073 -34.655666372480084);2013;2.174;CRESPO;3393;CRESPO 3393;RAMPA
POINT (-58.390426476718446 -34.655759281707233);2013;2.175;CRUZ, OSVALDO AV.;3102;CRUZ, OSVALDO AV. 3102;RAMPA
POINT (-58.392343009134095 -34.655786652294694);2013;2.176;CRUZ, OSVALDO AV.;3201;CRUZ, OSVALDO AV. 3201;RAMPA
POINT (-58.455452838725726 -34.560035294852057);2013;2.177;CUBA;2189;CUBA 2189;RAMPA
POINT (-58.45551159542029 -34.560096214352775);2013;2.178;CUBA;2194;CUBA 2194;RAMPA
POINT (-58.455703478224699 -34.559875021134168);2013;2.179;CUBA;2208;CUBA 2208;RAMPA
POINT (-58.455696964158896 -34.559753930922518);2013;2.180;CUBA;2225;CUBA 2225;RAMPA
POINT (-58.469817878132908 -34.542817210853492);2013;2.181;CUBA;4287;CUBA 4287;RAMPA
POINT (-58.453043519965057 -34.606003100237544);2013;2.182;CUCHA CUCHA;1452;CUCHA CUCHA 1452;RAMPA
POINT (-58.453417713394536 -34.605456379625608);2013;2.183;CUCHA CUCHA;1499;CUCHA CUCHA 1499;RAMPA
POINT (-58.453628972039404 -34.6052280528924);2013;2.184;CUCHA CUCHA;1501;CUCHA CUCHA 1501;RAMPA
POINT (-58.454571160594043 -34.604210873777575);2013;2.185;CUCHA CUCHA;1601;CUCHA CUCHA 1601;RAMPA
POINT (-58.48757544176582 -34.610409729195645);2013;2.186;CUENCA;2087;CUENCA 2087;RAMPA
POINT (-58.487719419720527 -34.610231089561474);2013;2.187;CUENCA;2093;CUENCA 2093;RAMPA
POINT (-58.490568165891531 -34.607011445465943);2013;2.188;CUENCA;2499;CUENCA 2499;RAMPA
POINT (-58.465296488939202 -34.633499734169831);2013;2.189;CULPINA;298;CULPINA 298;RAMPA
POINT (-58.465296488939202 -34.633499734169831);2013;2.190;CULPINA;300;CULPINA 300;RAMPA
POINT (-58.464859652362058 -34.63450152892446);2013;2.191;CULPINA;386;CULPINA 386;RAMPA
POINT (-58.464308315615256 -34.635708239945451);2013;2.192;CULPINA;494;CULPINA 494;RAMPA
POINT (-58.464412750373768 -34.635757302067169);2013;2.193;CULPINA;499;CULPINA 499;RAMPA
POINT (-58.464193222693616 -34.635972577125429);2013;2.194;CULPINA;510;CULPINA 510;RAMPA
POINT (-58.432285844756656 -34.663761358583727);2013;2.195;CULPINA;3601;CULPINA 3601;RAMPA
POINT (-58.449209503885385 -34.633456224390088);2013;2.196;CURAPALIGUE;801;CURAPALIGUE 801;RAMPA
POINT (-58.448361101783831 -34.634078564937028);2013;2.197;CURAPALIGUE;896;CURAPALIGUE 896;RAMPA
POINT (-58.528394449885475 -34.633912814357409);2013;2.198;CUZCO;508;CUZCO 508;RAMPA
POINT (-58.410968057954847 -34.627620663218003);2013;2.199;DANEL;1402;DANEL 1402;RAMPA
POINT (-58.411084885824607 -34.627707407969844);2013;2.200;DANEL;1405;DANEL 1405;RAMPA
POINT (-58.430867982068214 -34.642567364936504);2013;2.201;DARACT AV.;2090;DARACT AV. 2090;RAMPA
POINT (-58.431011743597189 -34.642632264661579);2013;2.202;DARACT AV.;2095;DARACT AV. 2095;RAMPA
POINT (-58.43083569614474 -34.643460094555721);2013;2.203;DARACT AV.;2155;DARACT AV. 2155;RAMPA
POINT (-58.430606524683199 -34.643805466650001);2013;2.204;DARACT AV.;2194;DARACT AV. 2194;RAMPA
POINT (-58.430754914580135 -34.643841820560574);2013;2.205;DARACT AV.;2197;DARACT AV. 2197;RAMPA
POINT (-58.430556222063913 -34.644042576199205);2013;2.206;DARACT AV.;2204;DARACT AV. 2204;RAMPA
POINT (-58.430705137510827 -34.644077484950174);2013;2.207;DARACT AV.;2207;DARACT AV. 2207;RAMPA
POINT (-58.430536453692397 -34.644874144407304);2013;2.208;DARACT AV.;2295;DARACT AV. 2295;RAMPA
POINT (-58.427220895393106 -34.583846383670483);2013;2.209;DARREGUEYRA;2114;DARREGUEYRA 2114;RAMPA
POINT (-58.448543184835806 -34.596529838398226);2013;2.210;DARWIN;300;DARWIN 300;RAMPA
POINT (-58.449606002166298 -34.636171640081514);2013;2.211;DAVILA;1049;DAVILA 1049;RAMPA
POINT (-58.44905998372947 -34.636907449108413);2013;2.212;DAVILA;1096;DAVILA 1096;RAMPA
POINT (-58.449098780931706 -34.637006218182336);2013;2.213;DAVILA;1099;DAVILA 1099;RAMPA
POINT (-58.496503106988008 -34.673144477624604);2013;2.214;DE LA ROSA, JOSE I., DR.;7132;DE LA ROSA, JOSE I., DR. 7132;RAMPA
POINT (-58.505631700082404 -34.657944954417722);2013;2.215;DE LA TORRE, LISANDRO AV.;2002;DE LA TORRE, LISANDRO AV. 2002;RAMPA
POINT (-58.504554573420094 -34.659040029079478);2013;2.216;DE LA TORRE, LISANDRO AV.;2101;DE LA TORRE, LISANDRO AV. 2101;RAMPA
POINT (-58.437552067202546 -34.633229278086326);2013;2.217;DE LAS GARANTIAS;1195;DE LAS GARANTIAS 1195;RAMPA
POINT (-58.437369450303486 -34.633461072294409);2013;2.218;DE LAS GARANTIAS;1205;DE LAS GARANTIAS 1205;RAMPA
POINT (-58.437303129812712 -34.633444771106454);2013;2.219;DE LAS GARANTIAS;1208;DE LAS GARANTIAS 1208;RAMPA
POINT (-58.479656542371188 -34.590655663553875);2013;2.220;DE LOS CONSTITUYENTES AV.;3205;DE LOS CONSTITUYENTES AV. 3205;RAMPA
POINT (-58.490227404134323 -34.583683134514708);2013;2.221;DE LOS CONSTITUYENTES AV.;4294;DE LOS CONSTITUYENTES AV. 4294;RAMPA
POINT (-58.490452577863053 -34.583481689369911);2013;2.222;DE LOS CONSTITUYENTES AV.;4302;DE LOS CONSTITUYENTES AV. 4302;RAMPA
POINT (-58.503985000444288 -34.665841245061173);2013;2.223;DE LOS CORRALES AV.;7000;DE LOS CORRALES AV. 7000;RAMPA
POINT (-58.504308402165556 -34.66586368360209);2013;2.224;DE LOS CORRALES AV.;7005;DE LOS CORRALES AV. 7005;RAMPA
POINT (-58.50487880383735 -34.666339853534396);2013;2.225;DE LOS CORRALES AV.;7089;DE LOS CORRALES AV. 7089;RAMPA
POINT (-58.504751686377382 -34.666481274552801);2013;2.226;DE LOS CORRALES AV.;7094;DE LOS CORRALES AV. 7094;RAMPA
POINT (-58.505102877734736 -34.666528386268055);2013;2.227;DE LOS CORRALES AV.;7101;DE LOS CORRALES AV. 7101;RAMPA
POINT (-58.505001276027762 -34.666688144236474);2013;2.228;DE LOS CORRALES AV.;7108;DE LOS CORRALES AV. 7108;RAMPA
POINT (-58.505705721766631 -34.667031607086479);2013;2.229;DE LOS CORRALES AV.;7195;DE LOS CORRALES AV. 7195;RAMPA
POINT (-58.50552605994676 -34.667126205805658);2013;2.230;DE LOS CORRALES AV.;7200;DE LOS CORRALES AV. 7200;RAMPA
POINT (-58.505967805434615 -34.66725021143975);2013;2.231;DE LOS CORRALES AV.;7201;DE LOS CORRALES AV. 7201;RAMPA
POINT (-58.505787523372582 -34.667344613792658);2013;2.232;DE LOS CORRALES AV.;7212;DE LOS CORRALES AV. 7212;RAMPA
POINT (-58.507113326728074 -34.66845456092674);2013;2.233;DE LOS CORRALES AV.;7398;DE LOS CORRALES AV. 7398;RAMPA
POINT (-58.507317379305306 -34.668621280093106);2013;2.234;DE LOS CORRALES AV.;7402;DE LOS CORRALES AV. 7402;RAMPA
POINT (-58.40547791535235 -34.627093337710548);2013;2.235;DEAN FUNES;1401;DEAN FUNES 1401;RAMPA
POINT (-58.404279963383246 -34.634175630530379);2013;2.236;DEAN FUNES;1994;DEAN FUNES 1994;RAMPA
POINT (-58.404220099399268 -34.634468841464496);2013;2.237;DEAN FUNES;2008;DEAN FUNES 2008;RAMPA
POINT (-58.476356408307019 -34.542305704333209);2013;2.238;DEHEZA;2697;DEHEZA 2697;RAMPA
POINT (-58.476674343780459 -34.542411536649396);2013;2.239;DEHEZA;2701;DEHEZA 2701;RAMPA
POINT (-58.480645472261095 -34.54371573872114);2013;2.240;DEHEZA;3101;DEHEZA 3101;RAMPA
POINT (-58.481604737602481 -34.544028651885334);2013;2.241;DEHEZA;3195;DEHEZA 3195;RAMPA
POINT (-58.481514408572316 -34.544084399117402);2013;2.242;DEHEZA;3198;DEHEZA 3198;RAMPA
POINT (-58.428350689154058 -34.642171656320173);2013;2.243;DEL BA?ADO;2193;DEL BA?ADO 2193;RAMPA
POINT (-58.427935720457789 -34.64334562583938);2013;2.244;DEL BA?ADO;2298;DEL BA?ADO 2298;RAMPA
POINT (-58.427990985438086 -34.643610914478046);2013;2.245;DEL BA?ADO;2305;DEL BA?ADO 2305;RAMPA
POINT (-58.439714670232775 -34.630791579513328);2013;2.246;DEL COMERCIO;908;DEL COMERCIO 908;RAMPA
POINT (-58.512716537391796 -34.582524204468868);2013;2.247;DEL FOMENTISTA AV.;3269;DEL FOMENTISTA AV. 3269;RAMPA
POINT (-58.408572144475841 -34.578107368763717);2013;2.248;DEL LIBERTADOR AV.;2796;DEL LIBERTADOR AV. 2796;RAMPA
